2967,808,5.0
3793,810,5.0
2829,810,5.0
1427,811,5.0
4500,811,5.0
3959,811,5.0
207,811,5.0
3683,812,5.0
5229,812,5.0
2440,812,4.0
1266,812,4.0
764,813,5.0
871,813,5.0
3512,813,4.0
2055,814,4.0
2202,814,3.0
5204,814,3.0
4911,815,2.0
5030,815,4.0
1005,817,1.0
4553,817,5.0
4991,818,5.0
5530,818,4.0
4749,819,4.0
2818,820,4.0
818,820,4.0
4182,821,2.0
1200,821,4.0
4585,821,5.0
110,821,4.0
4107,821,5.0
1999,822,5.0
3793,823,4.0
2668,823,2.0
482,824,5.0
4293,825,5.0
1764,825,4.0
349,825,4.0
3437,825,5.0
3683,827,4.0
3246,827,4.0
2055,827,4.0
4322,827,5.0
482,829,4.0
4715,829,4.0
493,832,5.0
3058,833,4.0
1266,833,5.0
2431,833,5.0
764,834,4.0
2608,834,5.0
2159,834,4.0
675,834,5.0
3949,834,5.0
736,834,5.0
3159,834,5.0
4194,834,5.0
2058,834,3.0
1635,834,5.0
2039,836,5.0
4393,837,5.0
3793,838,4.0
4033,839,5.0
2581,840,5.0
5513,841,4.0
1406,841,4.0
2684,843,5.0
3548,843,5.0
4047,843,5.0
4318,844,5.0
4431,844,3.0
1313,844,4.0
5344,844,3.0
4967,844,5.0
872,845,4.0
2492,845,5.0
438,845,2.0
1595,846,5.0
322,846,5.0
3893,847,4.0
3683,848,3.0
673,851,5.0
3333,853,3.0
3919,853,3.0
590,853,5.0
673,853,4.0
4606,855,5.0
3248,855,5.0
3584,855,5.0
3683,856,5.0
1114,858,5.0
3561,858,5.0
2514,859,5.0
3600,859,5.0
3162,859,5.0
2143,859,5.0
1076,861,5.0
2529,862,5.0
3616,862,4.0
3934,862,2.0
3793,862,5.0
5438,862,5.0
5022,863,5.0
764,864,5.0
871,864,5.0
5490,864,3.0
3934,864,4.0
3793,864,4.0
4859,865,5.0
4070,868,5.0
2645,869,1.0
2533,869,5.0
1233,870,5.0
4322,871,3.0
2058,871,3.0
4755,872,5.0
2833,873,2.0
4018,873,1.0
775,873,2.0
2614,874,4.0
1371,874,5.0
4296,874,5.0
1764,875,4.0
1210,875,5.0
5138,875,5.0
736,875,5.0
1681,875,5.0
2514,876,5.0
893,876,3.0
1074,876,5.0
1946,876,5.0
2123,876,4.0
1848,876,5.0
3019,876,5.0
4368,876,5.0
4316,876,4.0
1503,876,4.0
898,876,5.0
4645,876,5.0
4986,877,4.0
4071,878,5.0
4020,881,4.0
1315,882,5.0
2240,885,5.0
3318,887,5.0
3020,887,5.0
1158,888,5.0
789,889,4.0
3508,890,4.0
4244,892,5.0
193,892,2.0
4461,893,4.0
2744,894,5.0
612,894,5.0
3519,894,4.0
1424,894,2.0
2341,894,5.0
1985,894,5.0
4163,894,5.0
3019,894,5.0
5308,895,3.0
3204,895,5.0
2809,895,5.0
5448,895,5.0
2861,895,5.0
3124,895,5.0
2244,896,5.0
2514,897,4.0
4031,897,5.0
885,898,2.0
3947,898,3.0
3023,901,5.0
180,901,5.0
3345,901,4.0
5151,901,1.0
4897,901,4.0
764,902,5.0
5448,903,5.0
3789,904,5.0
524,904,5.0
1266,904,4.0
1146,905,3.0
673,905,3.0
835,905,4.0
1446,906,5.0
4984,906,3.0
370,907,3.0
5359,907,4.0
2055,908,4.0
1137,908,4.0
678,908,5.0
3290,908,4.0
1554,910,5.0
5228,913,3.0
4299,914,4.0
789,915,4.0
2545,917,4.0
5450,917,5.0
789,918,4.0
992,918,4.0
4058,919,4.0
1959,920,5.0
2202,920,5.0
45,920,5.0
3174,920,5.0
5175,921,4.0
4712,925,5.0
1683,927,3.0
1983,927,5.0
1433,927,5.0
2201,927,4.0
4185,929,2.0
3596,929,5.0
2220,930,5.0
3417,930,5.0
4645,930,5.0
5096,931,5.0
1789,932,5.0
1611,932,4.0
4443,933,3.0
1425,933,4.0
2915,934,5.0
5326,934,5.0
2097,937,5.0
5369,938,5.0
1949,939,5.0
3121,939,5.0
3389,941,5.0
2276,942,5.0
4120,942,4.0
4857,944,4.0
3171,945,5.0
805,946,4.0
3336,947,4.0
1571,947,4.0
4107,947,2.0
2500,950,5.0
2858,950,5.0
1781,950,5.0
673,950,5.0
1315,950,5.0
2711,950,5.0
1461,954,4.0
4813,954,4.0
2514,955,4.0
1486,955,2.0
2971,956,4.0
3177,956,5.0
5335,956,4.0
1688,956,4.0
4750,957,5.0
1259,957,4.0
2686,957,3.0
4500,958,5.0
5058,960,5.0
4945,960,4.0
2765,960,5.0
5534,960,5.0
3205,960,5.0
2358,961,1.0
1265,961,5.0
5278,961,5.0
3855,961,4.0
643,961,5.0
837,961,5.0
2584,961,5.0
3319,961,5.0
204,961,5.0
3912,961,5.0
1246,961,5.0
1560,963,5.0
1383,963,4.0
1200,964,4.0
1159,964,4.0
3091,964,3.0
3314,964,4.0
3170,964,4.0
990,965,4.0
1954,966,5.0
2622,966,5.0
2202,966,5.0
594,967,4.0
2226,967,5.0
4500,967,5.0
1240,968,3.0
1242,968,4.0
2989,968,5.0
247,969,5.0
1560,969,5.0
3540,970,4.0
4266,970,4.0
2723,970,5.0
1450,970,2.0
916,973,5.0
2887,973,5.0
3561,974,3.0
4320,975,4.0
940,977,5.0
1855,978,5.0
1695,979,5.0
1159,979,3.0
168,979,5.0
2415,979,5.0
4948,981,3.0
3182,982,5.0
1621,982,5.0
4046,984,3.0
750,985,5.0
3353,986,4.0
1357,986,5.0
4687,989,5.0
3793,989,4.0
5133,990,4.0
4500,990,5.0
3979,993,5.0
1149,994,5.0
3209,994,5.0
1049,994,5.0
4295,994,5.0
2505,994,5.0
3253,994,5.0
615,994,5.0
3662,994,5.0
4992,994,5.0
2080,994,5.0
5409,994,5.0
4272,994,5.0
386,994,5.0
284,994,5.0
2893,994,5.0
1315,994,5.0
3979,995,5.0
4290,995,5.0
1441,995,4.0
1621,995,4.0
4553,995,5.0
2601,996,5.0
1615,997,5.0
4392,1001,3.0
2631,1002,5.0
3353,1002,5.0
219,1002,4.0
365,1002,5.0
3703,1002,2.0
105,1002,5.0
4269,1002,5.0
1880,1002,5.0
2521,1005,4.0
1685,1006,5.0
3420,1007,5.0
4721,1007,5.0
3842,1007,5.0
5397,1007,5.0
2202,1008,5.0
556,1009,5.0
3323,1009,5.0
230,1009,5.0
360,1009,5.0
5434,1009,5.0
1796,1009,5.0
540,1009,4.0
1265,1010,5.0
4500,1010,2.0
4469,1010,4.0
962,1010,2.0
579,1012,5.0
615,1012,5.0
4278,1012,5.0
3539,1013,5.0
1146,1013,4.0
3600,1013,5.0
4492,1013,5.0
3175,1013,5.0
5008,1013,5.0
3300,1013,5.0
2417,1014,5.0
1178,1014,5.0
5162,1014,5.0
176,1014,4.0
3055,1015,5.0
1963,1015,4.0
1294,1016,5.0
3987,1016,4.0
2402,1017,2.0
263,1018,5.0
281,1018,4.0
3683,1019,4.0
2350,1019,5.0
1872,1021,5.0
410,1022,5.0
2310,1022,5.0
1975,1023,5.0
3805,1023,4.0
4936,1023,5.0
3,1024,5.0
2800,1024,5.0
1957,1024,5.0
4355,1025,5.0
3879,1026,5.0
4756,1026,5.0
492,1028,4.0
1383,1028,4.0
673,1028,5.0
1240,1029,4.0
4185,1029,4.0
325,1029,3.0
3243,1030,5.0
5022,1030,4.0
673,1030,2.0
361,1031,5.0
1641,1032,3.0
5016,1034,5.0
793,1034,1.0
5425,1035,5.0
3807,1035,5.0
38,1036,5.0
3468,1036,5.0
2677,1036,5.0
1211,1036,4.0
4883,1036,5.0
4749,1036,5.0
1952,1036,5.0
4972,1036,5.0
4334,1036,4.0
805,1036,5.0
3132,1036,5.0
234,1037,4.0
4047,1041,5.0
1838,1041,5.0
1682,1041,5.0
1012,1041,5.0
4815,1041,5.0
673,1042,3.0
4051,1043,5.0
3172,1044,5.0
4133,1044,5.0
2361,1044,5.0
445,1044,5.0
1533,1045,5.0
1740,1045,5.0
4529,1045,5.0
1848,1045,4.0
2292,1045,5.0
2414,1045,5.0
1669,1049,2.0
3087,1050,2.0
4074,1050,5.0
4631,1050,4.0
2545,1051,4.0
5151,1051,2.0
5070,1052,4.0
1159,1053,4.0
2177,1054,3.0
2632,1054,5.0
5208,1056,2.0
4284,1057,5.0
2212,1058,5.0
2488,1059,5.0
5085,1061,5.0
1606,1061,5.0
4519,1063,3.0
5105,1065,5.0
3909,1067,5.0
3449,1067,5.0
4454,1067,4.0
2463,1067,5.0
1461,1068,5.0
312,1068,5.0
3558,1068,4.0
1292,1070,5.0
176,1070,4.0
2684,1074,5.0
5184,1074,5.0
4705,1074,1.0
428,1075,5.0
1703,1075,5.0
2330,1075,5.0
2608,1076,5.0
4036,1076,5.0
410,1077,5.0
110,1077,5.0
960,1078,5.0
3985,1078,5.0
5403,1078,5.0
1587,1078,5.0
3601,1078,5.0
783,1078,5.0
4897,1079,4.0
3212,1080,5.0
1114,1081,5.0
4376,1083,5.0
4500,1083,5.0
2710,1085,5.0
4500,1085,5.0
1685,1086,5.0
2630,1086,5.0
5525,1087,2.0
4696,1087,2.0
2684,1089,5.0
5081,1089,4.0
4154,1089,5.0
2224,1089,5.0
4710,1089,3.0
3399,1090,5.0
4386,1090,5.0
1270,1092,4.0
3740,1093,4.0
1792,1093,4.0
39,1093,4.0
4631,1093,5.0
4225,1094,3.0
3399,1094,5.0
1427,1095,4.0
39,1095,3.0
1003,1097,5.0
4529,1097,3.0
4016,1097,2.0
2487,1099,5.0
632,1100,4.0
4123,1100,4.0
4133,1100,4.0
4248,1100,4.0
1396,1100,1.0
2514,1103,5.0
38,1104,5.0
3290,1105,5.0
3793,1105,4.0
1621,1105,5.0
1902,1106,3.0
3923,1107,5.0
446,1107,5.0
526,1107,5.0
529,1107,5.0
3945,1107,5.0
934,1108,5.0
4070,1108,5.0
486,1108,4.0
3548,1112,5.0
4454,1112,2.0
2630,1112,5.0
4052,1112,5.0
2175,1112,5.0
1196,1112,5.0
3198,1113,5.0
4366,1114,5.0
3793,1114,5.0
3595,1115,5.0
208,1116,5.0
4259,1118,5.0
5529,1118,5.0
4851,1118,5.0
5277,1118,5.0
2476,1118,3.0
2782,1118,4.0
3245,1118,5.0
1158,1118,3.0
5093,1118,4.0
2334,1118,5.0
4069,1118,5.0
3118,1118,5.0
758,1119,5.0
2487,1119,5.0
5160,1119,5.0
4968,1120,3.0
1372,1120,5.0
3039,1121,4.0
2440,1123,5.0
3163,1123,4.0
4500,1124,5.0
2270,1124,5.0
3947,1127,4.0
4765,1127,5.0
3745,1127,5.0
2492,1128,5.0
5491,1130,5.0
352,1130,5.0
3987,1130,5.0
5292,1130,5.0
2312,1130,5.0
2065,1130,5.0
4568,1133,5.0
4991,1134,5.0
2575,1134,4.0
344,1135,5.0
4036,1135,5.0
3290,1135,5.0
2076,1136,4.0
1987,1136,3.0
1775,1136,5.0
5343,1136,5.0
62,1136,4.0
3132,1136,5.0
764,1137,4.0
2684,1137,4.0
4549,1141,5.0
1957,1141,4.0
1652,1142,5.0
4831,1145,5.0
3926,1145,5.0
5166,1145,5.0
1319,1145,5.0
4488,1145,5.0
1723,1147,5.0
3373,1147,5.0
3466,1147,5.0
3996,1147,5.0
2830,1147,4.0
3696,1147,4.0
3904,1147,3.0
4834,1148,4.0
4312,1149,5.0
5034,1149,5.0
5119,1149,5.0
2522,1149,5.0
1946,1154,4.0
4036,1154,4.0
3059,1155,5.0
3373,1155,5.0
424,1155,4.0
803,1155,5.0
3926,1155,5.0
3787,1155,5.0
4185,1156,4.0
1676,1156,5.0
3694,1159,5.0
263,1159,5.0
2261,1159,5.0
1217,1161,5.0
3803,1161,4.0
211,1162,5.0
104,1163,4.0
4638,1163,2.0
4475,1164,5.0
4500,1164,5.0
4244,1165,4.0
3182,1165,4.0
2356,1167,3.0
5180,1170,5.0
340,1171,5.0
2488,1171,3.0
1990,1172,5.0
4057,1172,5.0
4295,1173,5.0
207,1174,5.0
4805,1175,5.0
2075,1175,5.0
600,1177,3.0
3599,1177,4.0
4243,1179,5.0
4548,1180,5.0
5450,1185,2.0
5448,1185,5.0
3961,1186,3.0
1224,1187,5.0
3290,1187,4.0
1245,1189,5.0
5096,1190,4.0
1586,1191,5.0
345,1191,5.0
2339,1191,5.0
715,1191,5.0
3466,1191,5.0
35,1191,5.0
3580,1191,5.0
1022,1191,5.0
1781,1191,5.0
3773,1191,5.0
1225,1191,5.0
4,1191,5.0
1286,1191,5.0
3272,1192,5.0
715,1192,4.0
400,1192,5.0
682,1192,4.0
694,1192,4.0
2542,1192,5.0
1027,1193,3.0
807,1193,4.0
4500,1193,1.0
2348,1193,1.0
4059,1193,5.0
4759,1195,5.0
3768,1195,5.0
5004,1195,5.0
2755,1195,4.0
1132,1197,5.0
3787,1197,5.0
4552,1198,5.0
4957,1198,5.0
1139,1198,5.0
816,1199,5.0
5392,1199,5.0
2094,1199,4.0
3725,1199,5.0
4326,1199,5.0
3876,1199,5.0
3580,1199,3.0
3325,1199,5.0
954,1199,5.0
1139,1199,5.0
3696,1199,5.0
5527,1199,5.0
1050,1199,5.0
5379,1200,5.0
5411,1200,2.0
1781,1200,3.0
3466,1201,3.0
1547,1204,5.0
2637,1205,5.0
3203,1207,1.0
4178,1208,5.0
3189,1208,5.0
2089,1208,5.0
5426,1209,5.0
4128,1210,2.0
4585,1210,5.0
1074,1210,5.0
2418,1210,5.0
1213,1210,5.0
2031,1210,5.0
2558,1210,5.0
2421,1210,3.0
5539,1210,5.0
1330,1210,5.0
5491,1211,3.0
2135,1212,5.0
1906,1212,5.0
3642,1212,5.0
1781,1212,3.0
5138,1213,5.0
166,1213,5.0
3959,1213,5.0
4540,1214,5.0
3959,1214,5.0
3673,1215,3.0
738,1215,5.0
789,1215,4.0
2292,1215,4.0
5197,1215,5.0
591,1215,5.0
437,1216,5.0
3253,1216,5.0
1440,1216,5.0
1406,1216,4.0
3479,1217,5.0
2601,1217,5.0
3733,1217,1.0
343,1218,3.0
3133,1219,5.0
207,1219,5.0
236,1221,5.0
294,1221,4.0
456,1221,5.0
2589,1222,5.0
1924,1222,5.0
2031,1222,5.0
2414,1222,5.0
2765,1223,5.0
2417,1226,5.0
3903,1227,5.0
4966,1227,5.0
1270,1228,4.0
2648,1228,5.0
3466,1229,5.0
4015,1230,4.0
3904,1232,2.0
2880,1235,5.0
1959,1236,5.0
1583,1236,5.0
1959,1237,5.0
3083,1238,3.0
643,1239,5.0
799,1240,4.0
4182,1242,5.0
3641,1243,5.0
3087,1244,4.0
354,1244,4.0
790,1245,5.0
2284,1247,3.0
1806,1247,5.0
188,1247,3.0
1513,1248,4.0
3145,1250,5.0
789,1251,4.0
2891,1251,4.0
1808,1251,5.0
3017,1251,5.0
2123,1252,4.0
5531,1253,5.0
1714,1253,4.0
5144,1253,5.0
4195,1253,5.0
1596,1253,5.0
5257,1253,5.0
151,1253,5.0
4632,1253,5.0
2141,1253,5.0
4627,1253,5.0
3793,1254,4.0
2132,1255,4.0
2492,1255,5.0
2802,1255,4.0
1525,1255,5.0
3793,1255,4.0
1471,1257,2.0
5069,1258,5.0
3941,1258,4.0
1102,1261,5.0
3802,1265,4.0
4375,1266,5.0
2601,1267,5.0
4116,1268,5.0
875,1268,5.0
875,1269,5.0
2607,1270,5.0
3914,1276,5.0
5529,1279,5.0
5086,1279,4.0
1156,1279,5.0
2927,1280,5.0
5086,1281,5.0
5084,1281,5.0
1227,1283,5.0
2191,1284,5.0
5211,1285,5.0
4500,1286,4.0
3858,1287,3.0
2578,1289,5.0
2245,1290,5.0
1450,1290,5.0
1406,1293,5.0
5383,1294,5.0
2601,1294,5.0
3771,1295,3.0
708,1295,4.0
1621,1295,5.0
2053,1296,5.0
3431,1297,5.0
389,1297,4.0
875,1299,5.0
5022,1300,5.0
3721,1302,3.0
2053,1304,5.0
2053,1305,5.0
2482,1305,5.0
502,1305,5.0
1470,1305,5.0
4273,1306,5.0
2461,1306,5.0
749,1308,5.0
998,1308,5.0
1102,1308,5.0
833,1309,4.0
3146,1309,5.0
178,1310,5.0
1306,1311,3.0
2094,1312,4.0
764,1313,4.0
1959,1313,5.0
3669,1313,5.0
329,1313,4.0
2677,1314,5.0
4962,1314,3.0
2481,1314,3.0
749,1314,4.0
1153,1319,5.0
1321,1320,5.0
1223,1322,1.0
564,1323,5.0
5098,1324,4.0
5311,1324,4.0
4771,1324,5.0
1764,1324,3.0
4973,1324,5.0
673,1324,4.0
4310,1325,4.0
4553,1326,5.0
3463,1327,5.0
3910,1327,5.0
354,1328,4.0
618,1331,4.0
4003,1331,5.0
1425,1332,3.0
3704,1332,3.0
4373,1332,5.0
4430,1335,5.0
3489,1336,5.0
3619,1336,4.0
5034,1336,4.0
648,1336,3.0
2817,1336,5.0
1133,1336,5.0
5392,1337,5.0
4552,1337,3.0
3619,1337,5.0
4396,1337,4.0
1809,1337,3.0
3741,1337,5.0
2049,1337,3.0
2664,1338,3.0
1770,1338,1.0
3466,1339,5.0
1512,1340,5.0
2693,1340,5.0
1537,1340,5.0
3681,1341,5.0
4853,1341,5.0
4658,1341,5.0
2047,1341,4.0
1486,1341,5.0
2258,1341,5.0
1072,1341,4.0
726,1341,5.0
3506,1341,4.0
3562,1341,5.0
1469,1341,5.0
3086,1342,5.0
3832,1342,5.0
3556,1345,5.0
4185,1345,5.0
379,1345,5.0
4553,1346,5.0
3466,1348,5.0
4299,1349,4.0
4879,1350,5.0
3858,1350,3.0
1625,1350,5.0
3717,1350,3.0
2973,1350,4.0
3929,1351,4.0
4034,1351,5.0
111,1352,5.0
2836,1352,3.0
3712,1352,5.0
4888,1352,5.0
4306,1353,5.0
4006,1353,5.0
2123,1353,5.0
289,1353,4.0
2110,1353,5.0
1298,1353,1.0
547,1355,5.0
2091,1357,3.0
5309,1357,5.0
4902,1358,4.0
350,1358,4.0
981,1359,4.0
4458,1360,4.0
2343,1360,4.0
3431,1361,5.0
3253,1361,5.0
742,1361,5.0
3787,1363,5.0
4165,1364,5.0
3300,1367,5.0
3756,1372,2.0
5353,1373,5.0
2684,1373,5.0
3727,1373,4.0
1158,1373,5.0
3466,1375,4.0
3619,1376,5.0
4778,1376,4.0
145,1376,4.0
3865,1376,5.0
350,1376,5.0
483,1376,5.0
5097,1378,3.0
1344,1379,1.0
1314,1380,5.0
4970,1380,4.0
2808,1382,3.0
1109,1385,4.0
5085,1390,4.0
1515,1390,5.0
4622,1391,5.0
1562,1392,5.0
3041,1393,5.0
1357,1395,5.0
4553,1396,5.0
4782,1399,3.0
4319,1400,3.0
3897,1401,5.0
2272,1402,5.0
600,1404,4.0
691,1406,5.0
2168,1408,5.0
5175,1408,5.0
1417,1409,5.0
4231,1410,5.0
1051,1411,5.0
3883,1411,5.0
571,1412,4.0
1447,1412,3.0
3087,1412,2.0
5408,1412,2.0
1583,1412,3.0
1716,1413,5.0
3997,1413,5.0
1597,1414,4.0
4753,1414,5.0
5242,1415,3.0
3680,1415,5.0
5165,1416,5.0
4252,1417,5.0
930,1417,2.0
4949,1418,5.0
4014,1421,5.0
4428,1421,5.0
5400,1421,4.0
1961,1421,5.0
4749,1421,3.0
4930,1421,5.0
404,1422,4.0
2145,1423,5.0
2244,1423,4.0
5146,1423,5.0
4253,1423,5.0
1674,1425,5.0
390,1426,2.0
4806,1426,3.0
736,1427,5.0
3381,1427,4.0
325,1428,5.0
4020,1430,4.0
5204,1432,5.0
541,1434,5.0
1515,1435,5.0
2077,1436,4.0
4196,1439,4.0
4952,1439,5.0
4310,1445,5.0
4140,1448,5.0
3035,1451,5.0
324,1451,5.0
3683,1454,4.0
1042,1454,4.0
3570,1454,4.0
1158,1454,4.0
2094,1456,3.0
1782,1458,4.0
3327,1459,5.0
4070,1461,5.0
3238,1461,4.0
3039,1461,5.0
3683,1462,4.0
764,1462,5.0
4720,1463,4.0
764,1464,4.0
3029,1468,4.0
115,1468,4.0
3203,1468,1.0
3524,1468,3.0
4500,1470,5.0
3445,1471,5.0
4279,1471,5.0
1513,1471,3.0
2484,1472,5.0
1656,1472,5.0
2902,1473,4.0
5094,1474,5.0
2440,1478,4.0
5481,1480,5.0
4391,1480,5.0
178,1480,5.0
3992,1480,5.0
3681,1481,5.0
4261,1481,5.0
434,1481,5.0
110,1481,5.0
5527,1481,5.0
5432,1481,5.0
4459,1481,3.0
2158,1482,5.0
970,1483,5.0
1695,1484,2.0
5051,1484,4.0
2201,1484,5.0
3785,1485,5.0
4283,1486,5.0
3832,1486,4.0
2689,1487,5.0
4261,1488,5.0
2354,1488,5.0
4113,1488,4.0
2755,1488,4.0
1286,1488,2.0
5397,1488,3.0
1919,1489,5.0
4845,1489,1.0
5105,1490,5.0
784,1491,3.0
2300,1491,4.0
4454,1491,3.0
1114,1491,3.0
5503,1491,5.0
1421,1495,4.0
3699,1497,5.0
3466,1498,4.0
3457,1499,5.0
3098,1502,5.0
2661,1503,4.0
1294,1505,4.0
4492,1505,5.0
4826,1505,5.0
3338,1505,4.0
4500,1506,1.0
1959,1507,5.0
2404,1509,5.0
2047,1510,4.0
5487,1512,5.0
3492,1513,5.0
1124,1513,5.0
2067,1513,5.0
2202,1514,3.0
4205,1520,5.0
4799,1520,5.0
3318,1520,4.0
5032,1522,3.0
2082,1522,4.0
5363,1522,4.0
4068,1522,3.0
3465,1522,4.0
1885,1522,3.0
4481,1522,3.0
4248,1522,5.0
3584,1522,5.0
3454,1523,5.0
2354,1523,4.0
3832,1523,5.0
4405,1524,5.0
1813,1524,5.0
2664,1525,4.0
4635,1525,5.0
495,1526,2.0
3651,1526,2.0
5521,1526,2.0
5381,1526,4.0
643,1526,5.0
2743,1526,5.0
4652,1526,4.0
2792,1526,5.0
4577,1527,5.0
2596,1527,5.0
2260,1527,4.0
2297,1528,4.0
4457,1528,5.0
5256,1528,5.0
2712,1529,5.0
4099,1529,5.0
2900,1530,5.0
2049,1530,5.0
2543,1531,3.0
5387,1531,5.0
764,1532,5.0
2764,1532,5.0
542,1532,5.0
3968,1532,5.0
1267,1533,5.0
1278,1533,5.0
4546,1533,5.0
4706,1533,5.0
1884,1533,5.0
2639,1533,5.0
4271,1534,5.0
5096,1534,5.0
5112,1535,4.0
5409,1537,3.0
1427,1538,5.0
322,1538,5.0
3139,1540,4.0
1449,1540,5.0
1449,1541,5.0
3683,1543,5.0
1406,1543,4.0
2543,1544,5.0
3753,1545,4.0
1391,1545,5.0
4248,1545,4.0
1635,1545,5.0
4552,1546,4.0
2589,1546,5.0
1001,1546,5.0
5034,1546,5.0
275,1546,5.0
2354,1546,5.0
1924,1546,5.0
2501,1546,5.0
3325,1546,5.0
1599,1546,3.0
3404,1546,5.0
373,1546,5.0
816,1547,4.0
4312,1547,4.0
2643,1547,3.0
3189,1547,5.0
1849,1547,1.0
3959,1547,5.0
4653,1548,3.0
3996,1548,4.0
1989,1549,5.0
4821,1550,5.0
859,1552,5.0
4513,1553,5.0
3379,1553,2.0
1065,1553,5.0
715,1554,3.0
3285,1554,5.0
1822,1555,5.0
4902,1555,3.0
1807,1556,5.0
4245,1556,1.0
3959,1556,2.0
1713,1557,4.0
4759,1560,5.0
5460,1560,5.0
3683,1561,5.0
4454,1562,2.0
5500,1564,5.0
2880,1564,5.0
4696,1564,5.0
2503,1565,5.0
4803,1565,5.0
4554,1565,5.0
2090,1565,5.0
2498,1565,5.0
3272,1565,5.0
3605,1565,5.0
4077,1565,5.0
5119,1565,5.0
3580,1565,5.0
3680,1565,5.0
2587,1565,5.0
3573,1565,5.0
4105,1565,5.0
2532,1565,5.0
5085,1568,4.0
2222,1570,5.0
5299,1570,4.0
3318,1570,3.0
4808,1572,5.0
2825,1573,5.0
2988,1574,5.0
838,1574,4.0
3367,1575,5.0
1902,1576,5.0
488,1577,5.0
4902,1578,5.0
4479,1578,5.0
5383,1579,5.0
4185,1579,5.0
956,1579,5.0
4504,1579,5.0
4948,1580,1.0
1010,1581,5.0
4454,1581,3.0
1519,1582,4.0
2419,1582,5.0
2684,1582,5.0
2972,1582,5.0
4816,1582,5.0
3019,1582,5.0
2606,1582,5.0
4773,1582,3.0
749,1582,4.0
1406,1582,5.0
4485,1582,5.0
671,1582,3.0
898,1582,5.0
3103,1582,5.0
754,1582,4.0
2282,1582,5.0
1933,1582,5.0
2510,1585,4.0
4952,1587,5.0
4462,1587,4.0
69,1588,5.0
2105,1588,4.0
1555,1588,5.0
4975,1589,5.0
12,1590,4.0
3040,1590,5.0
5299,1591,3.0
2295,1594,4.0
1068,1594,5.0
1010,1595,4.0
5536,1597,4.0
2089,1597,4.0
207,1597,4.0
1844,1597,4.0
3682,1598,4.0
713,1599,4.0
1959,1600,5.0
1788,1600,5.0
1479,1600,5.0
1696,1600,5.0
2103,1600,5.0
5508,1600,5.0
4752,1601,3.0
38,1602,5.0
893,1602,3.0
5128,1602,5.0
105,1602,3.0
4051,1604,5.0
1848,1606,4.0
902,1606,5.0
2865,1606,5.0
4466,1606,4.0
4404,1606,5.0
1064,1606,5.0
1396,1606,5.0
3647,1606,4.0
186,1607,4.0
4438,1607,5.0
2418,1607,4.0
5087,1608,4.0
624,1608,4.0
3802,1610,5.0
2749,1610,5.0
612,1611,5.0
2127,1611,4.0
2506,1611,5.0
3360,1611,4.0
2202,1611,4.0
4583,1611,5.0
355,1611,4.0
408,1611,3.0
3624,1611,4.0
5408,1611,5.0
3040,1611,5.0
1807,1612,5.0
3285,1612,4.0
2369,1613,4.0
1930,1613,4.0
2744,1614,3.0
3216,1614,5.0
3416,1614,5.0
3759,1615,5.0
4747,1615,4.0
2854,1616,2.0
4244,1618,4.0
1019,1618,5.0
1929,1618,5.0
4454,1618,4.0
3309,1618,5.0
2674,1618,5.0
3513,1618,5.0
4774,1618,5.0
3881,1618,5.0
4454,1619,4.0
3285,1621,5.0
1200,1622,4.0
1025,1623,3.0
1959,1625,4.0
643,1625,5.0
4023,1625,4.0
1867,1628,5.0
4822,1630,5.0
3127,1631,5.0
1764,1631,4.0
1331,1632,5.0
2094,1635,4.0
213,1635,3.0
660,1635,2.0
54,1636,4.0
887,1636,2.0
1146,1636,4.0
1446,1636,5.0
2244,1636,5.0
536,1636,5.0
1870,1636,5.0
1661,1636,4.0
2574,1637,4.0
4413,1638,5.0
4453,1641,4.0
4289,1642,3.0
1018,1642,4.0
5275,1642,2.0
3466,1643,5.0
2755,1643,5.0
2238,1644,3.0
4107,1645,5.0
803,1646,3.0
5099,1646,4.0
4844,1649,5.0
69,1649,3.0
715,1649,4.0
3680,1649,5.0
1003,1650,5.0
4834,1650,5.0
2543,1653,5.0
3519,1653,5.0
3791,1653,4.0
5084,1653,4.0
2743,1653,2.0
311,1653,1.0
4969,1653,5.0
1304,1653,4.0
818,1653,3.0
2094,1654,5.0
738,1654,5.0
1111,1654,5.0
5352,1655,4.0
1330,1655,5.0
1687,1656,5.0
1233,1656,5.0
2794,1656,3.0
3774,1656,3.0
591,1656,5.0
45,1657,5.0
3683,1658,4.0
4900,1658,4.0
2270,1658,5.0
3198,1658,5.0
1799,1659,3.0
4853,1659,5.0
537,1660,5.0
693,1660,4.0
3504,1661,5.0
1279,1661,2.0
5497,1661,4.0
5447,1661,4.0
2843,1662,3.0
1434,1663,5.0
4189,1663,5.0
2279,1666,5.0
5136,1667,5.0
2258,1668,5.0
4906,1668,5.0
300,1669,1.0
4283,1671,5.0
5211,1671,3.0
5099,1671,4.0
4184,1672,1.0
1892,1672,4.0
2519,1672,5.0
3221,1672,4.0
5144,1672,5.0
5283,1672,5.0
2341,1672,5.0
4163,1672,5.0
4567,1672,5.0
552,1672,5.0
2276,1672,4.0
2944,1672,5.0
404,1672,2.0
4445,1672,5.0
4627,1672,5.0
5392,1673,5.0
2094,1673,5.0
1356,1673,5.0
426,1673,4.0
3672,1673,5.0
4087,1673,5.0
5299,1673,4.0
2354,1673,5.0
5280,1673,5.0
