1695,821,3.0
3490,821,3.0
3177,821,5.0
2753,821,5.0
2836,821,4.0
848,821,3.0
3104,821,2.0
3078,822,5.0
5133,822,5.0
4366,822,5.0
2384,822,3.0
3160,823,5.0
4779,825,5.0
1862,825,5.0
3629,825,5.0
5228,826,5.0
5018,827,5.0
1933,827,4.0
2462,828,5.0
4500,828,3.0
5146,828,5.0
3318,828,5.0
2076,829,4.0
2877,830,4.0
3246,830,5.0
5304,832,5.0
5269,833,4.0
3246,834,5.0
3614,834,5.0
2202,834,3.0
2689,834,4.0
2044,834,4.0
839,834,5.0
4013,836,5.0
2492,838,5.0
1527,840,5.0
3947,841,2.0
2276,841,5.0
2730,842,5.0
2333,843,5.0
1092,843,4.0
4110,843,5.0
3115,844,5.0
1695,844,5.0
612,844,4.0
4781,844,5.0
3702,844,5.0
3657,844,4.0
749,844,5.0
4477,844,5.0
747,844,5.0
1315,844,4.0
2514,845,4.0
3429,845,3.0
553,845,5.0
4454,845,3.0
3558,845,5.0
927,847,4.0
3470,847,5.0
3594,847,5.0
2808,847,4.0
1845,849,5.0
3369,850,5.0
3162,851,4.0
1268,851,3.0
3118,851,4.0
3939,852,5.0
3945,852,5.0
3683,853,5.0
2177,853,5.0
2324,853,5.0
5344,853,5.0
4755,854,5.0
2034,855,5.0
3390,856,4.0
1804,856,4.0
3266,858,5.0
2794,858,5.0
3197,858,5.0
3159,859,5.0
896,859,5.0
441,859,5.0
1621,859,5.0
4553,859,5.0
2769,861,5.0
3877,861,5.0
1582,861,5.0
3616,861,4.0
673,862,4.0
144,864,5.0
1885,865,4.0
4900,866,3.0
900,866,5.0
3979,868,5.0
4529,868,5.0
1848,868,4.0
4051,868,5.0
3139,868,5.0
2162,868,4.0
3668,869,5.0
2177,869,4.0
643,869,5.0
4660,869,5.0
2178,869,3.0
4693,869,5.0
1837,870,5.0
3074,870,5.0
4430,871,5.0
1357,872,5.0
5474,873,5.0
219,874,4.0
3975,874,5.0
3862,874,3.0
4774,874,5.0
4400,875,5.0
2124,876,5.0
2850,876,4.0
3681,876,5.0
4687,876,5.0
448,876,5.0
3225,876,5.0
77,876,4.0
2508,876,5.0
4932,876,5.0
180,877,4.0
2588,877,1.0
5133,878,5.0
4172,878,5.0
4404,879,5.0
4392,879,5.0
6,880,5.0
4598,881,5.0
3635,883,5.0
1257,886,5.0
4186,886,5.0
2734,887,5.0
1500,887,5.0
2808,887,4.0
2756,888,5.0
3298,888,4.0
2261,888,5.0
268,892,4.0
2292,894,5.0
3137,894,5.0
2605,894,5.0
4436,894,5.0
1608,895,4.0
2915,895,5.0
5333,895,5.0
1904,895,5.0
5422,896,5.0
1995,896,5.0
2276,896,5.0
2850,897,5.0
3399,898,5.0
5102,898,5.0
1461,899,4.0
836,900,4.0
2622,901,5.0
1363,901,4.0
571,902,4.0
1242,902,3.0
2111,903,4.0
2372,903,5.0
2143,905,4.0
4156,905,5.0
724,906,5.0
3681,906,5.0
2895,906,3.0
724,908,5.0
566,908,5.0
2220,908,5.0
4481,908,5.0
524,908,5.0
4368,908,5.0
1700,908,2.0
4175,908,2.0
4693,908,5.0
5150,911,4.0
395,913,4.0
4853,914,5.0
5409,914,5.0
5475,919,5.0
2514,920,5.0
2231,920,5.0
1362,920,3.0
856,920,5.0
193,921,2.0
4991,925,5.0
2046,925,3.0
3941,926,4.0
4102,926,3.0
2971,927,4.0
4,928,5.0
5055,929,4.0
632,930,4.0
2258,930,4.0
725,930,5.0
4133,930,5.0
2508,930,5.0
1262,930,5.0
3270,930,5.0
1843,930,5.0
3118,930,5.0
2885,930,5.0
4553,930,5.0
529,932,5.0
5538,932,5.0
1726,933,5.0
4758,935,5.0
4828,936,5.0
1941,938,5.0
2132,938,3.0
1081,938,4.0
2449,938,5.0
3318,939,5.0
151,941,5.0
4334,941,5.0
635,941,5.0
1332,941,4.0
1406,942,2.0
1750,945,5.0
2201,946,4.0
1506,947,5.0
5309,947,5.0
2836,947,5.0
5144,949,5.0
1424,949,5.0
3751,949,5.0
784,950,5.0
764,950,4.0
4855,950,5.0
60,950,5.0
767,950,5.0
5500,952,4.0
1199,952,5.0
5490,953,4.0
881,955,5.0
1079,955,3.0
354,956,3.0
2195,956,4.0
4999,957,5.0
1158,959,4.0
80,960,1.0
5437,960,4.0
2672,961,5.0
4519,961,5.0
3993,961,4.0
4687,961,5.0
4601,961,5.0
1446,961,5.0
3668,961,5.0
4658,961,4.0
2202,961,4.0
889,961,4.0
4231,961,5.0
3019,961,5.0
3287,961,3.0
4968,961,5.0
3226,961,5.0
923,961,4.0
3870,961,5.0
1961,963,5.0
4936,963,4.0
3085,964,4.0
4205,964,5.0
1335,964,4.0
749,964,5.0
4389,965,5.0
1695,966,4.0
4740,966,5.0
2412,967,5.0
4991,968,5.0
499,969,5.0
673,969,2.0
865,969,5.0
3772,970,3.0
263,970,5.0
3220,970,4.0
4727,971,5.0
3979,973,5.0
1467,974,3.0
1315,975,5.0
1954,977,5.0
4104,977,5.0
4051,978,5.0
4500,978,2.0
2443,978,5.0
1193,979,5.0
640,979,5.0
2538,982,5.0
3683,983,5.0
219,983,3.0
1347,983,3.0
3016,983,5.0
1687,986,5.0
1098,986,5.0
2202,986,4.0
3464,986,4.0
4,986,5.0
2249,987,5.0
4776,987,5.0
2177,989,5.0
3521,989,3.0
3593,990,5.0
3509,990,5.0
4500,992,3.0
1682,993,5.0
1300,994,5.0
4780,994,3.0
4054,994,5.0
2111,994,5.0
957,994,5.0
1764,994,5.0
263,994,5.0
3260,994,5.0
736,994,5.0
1266,994,5.0
2266,994,5.0
3132,994,5.0
4419,994,5.0
5121,995,5.0
5103,995,5.0
2350,997,5.0
1959,998,5.0
1059,998,5.0
365,999,4.0
1574,1000,5.0
673,1000,3.0
38,1002,5.0
5065,1002,5.0
3253,1002,5.0
1187,1002,5.0
4278,1002,5.0
401,1002,5.0
5151,1002,5.0
1768,1002,5.0
4099,1002,5.0
990,1003,5.0
4936,1003,4.0
1467,1004,3.0
2723,1004,5.0
2641,1005,3.0
3754,1007,5.0
1763,1007,4.0
1639,1007,4.0
197,1007,5.0
3942,1007,2.0
4936,1008,5.0
2505,1009,5.0
3420,1009,5.0
1874,1009,5.0
5520,1009,5.0
1695,1012,5.0
3209,1012,5.0
5236,1012,5.0
750,1012,5.0
2749,1012,5.0
3291,1012,3.0
5259,1013,5.0
957,1013,5.0
1217,1013,5.0
1985,1013,5.0
110,1013,5.0
2231,1013,5.0
4792,1013,5.0
750,1013,5.0
3223,1013,5.0
715,1014,4.0
1080,1014,5.0
4500,1014,2.0
3039,1014,5.0
1661,1014,2.0
654,1018,5.0
3113,1019,5.0
2694,1019,5.0
3,1020,5.0
242,1020,5.0
2169,1021,1.0
2174,1021,3.0
4185,1022,4.0
4756,1022,5.0
673,1022,5.0
1676,1022,5.0
3,1023,5.0
749,1023,2.0
4991,1024,4.0
4898,1024,5.0
2046,1025,2.0
4389,1027,4.0
1574,1027,5.0
1560,1028,5.0
1383,1029,3.0
3805,1030,4.0
3139,1033,5.0
5257,1035,4.0
3132,1035,5.0
4182,1036,5.0
4244,1036,5.0
2381,1036,5.0
3234,1036,5.0
5467,1036,5.0
4690,1036,4.0
4943,1036,5.0
144,1036,5.0
1635,1041,5.0
2096,1042,4.0
4803,1044,5.0
3238,1044,5.0
53,1044,4.0
3434,1046,5.0
4500,1046,5.0
3862,1049,5.0
2731,1050,5.0
4706,1050,5.0
1452,1053,5.0
969,1053,5.0
1695,1054,5.0
5208,1054,5.0
5208,1055,5.0
1669,1055,2.0
2177,1056,5.0
3793,1057,5.0
1695,1060,5.0
969,1061,1.0
224,1064,5.0
4185,1065,5.0
2513,1067,4.0
1040,1067,3.0
382,1068,3.0
4544,1069,5.0
5478,1070,5.0
4759,1070,5.0
4261,1070,5.0
5447,1070,4.0
1661,1070,5.0
457,1071,4.0
490,1073,5.0
2978,1073,5.0
3683,1074,5.0
3410,1074,5.0
5396,1074,4.0
1896,1074,5.0
5047,1074,4.0
3470,1074,5.0
2058,1074,3.0
4782,1075,4.0
673,1075,5.0
1695,1076,5.0
3314,1076,5.0
3324,1077,4.0
4500,1077,5.0
4878,1077,3.0
2372,1077,5.0
3793,1077,4.0
3752,1078,5.0
428,1078,5.0
1718,1078,5.0
110,1078,4.0
151,1078,5.0
918,1078,2.0
3631,1078,3.0
757,1078,5.0
2631,1078,5.0
1740,1079,5.0
2806,1079,5.0
673,1079,3.0
2361,1079,5.0
780,1080,5.0
1431,1081,5.0
5257,1081,5.0
2751,1082,4.0
3683,1084,5.0
4,1084,5.0
4070,1085,5.0
1652,1085,5.0
445,1086,5.0
5491,1087,3.0
1932,1089,5.0
4244,1089,5.0
5204,1089,5.0
5175,1089,4.0
1959,1090,5.0
4320,1091,5.0
1269,1092,4.0
1052,1092,5.0
1059,1093,5.0
1113,1093,5.0
1897,1093,5.0
3862,1093,5.0
3391,1093,5.0
2724,1094,4.0
673,1094,3.0
3683,1095,4.0
2272,1095,2.0
1966,1095,4.0
4991,1096,5.0
3246,1096,5.0
4519,1097,4.0
3324,1097,5.0
4016,1098,5.0
1070,1098,5.0
4500,1098,3.0
3246,1099,5.0
2725,1099,5.0
620,1100,4.0
5451,1100,4.0
859,1100,5.0
4156,1100,5.0
3862,1101,5.0
2684,1102,4.0
1379,1103,5.0
448,1105,5.0
110,1105,5.0
837,1105,5.0
3392,1107,5.0
205,1107,4.0
2956,1107,5.0
1717,1107,5.0
3038,1107,5.0
1331,1107,5.0
632,1108,4.0
1396,1108,4.0
4693,1108,5.0
90,1109,4.0
4529,1109,5.0
5158,1109,5.0
971,1109,5.0
270,1111,5.0
1180,1111,4.0
3429,1112,4.0
4185,1114,5.0
4500,1115,4.0
38,1118,4.0
880,1118,5.0
2034,1118,5.0
4442,1122,5.0
1695,1123,5.0
2858,1123,5.0
2046,1123,4.0
776,1124,5.0
5135,1125,5.0
5403,1127,5.0
3943,1128,3.0
3039,1128,5.0
764,1129,4.0
263,1129,5.0
5447,1129,5.0
4500,1130,5.0
2121,1132,5.0
110,1134,5.0
1679,1134,5.0
1946,1135,5.0
1959,1135,5.0
3399,1135,5.0
3793,1135,4.0
764,1136,5.0
2684,1136,4.0
2183,1136,5.0
1241,1137,5.0
4500,1138,4.0
5133,1139,5.0
1955,1140,4.0
2440,1140,5.0
4480,1141,4.0
1959,1143,4.0
2831,1144,5.0
3488,1144,4.0
3271,1144,3.0
5523,1145,5.0
3957,1145,5.0
408,1145,4.0
294,1146,4.0
1006,1147,4.0
4592,1147,5.0
2578,1147,5.0
4647,1149,5.0
1306,1149,5.0
961,1149,5.0
620,1150,4.0
4335,1150,5.0
2815,1150,3.0
2600,1151,4.0
5182,1152,5.0
4832,1154,5.0
3466,1155,5.0
2290,1155,4.0
940,1156,5.0
2440,1157,4.0
269,1158,4.0
4276,1158,5.0
5257,1159,5.0
4349,1159,2.0
3070,1161,5.0
5160,1161,5.0
555,1162,4.0
855,1162,5.0
4597,1163,5.0
2514,1164,5.0
5536,1164,5.0
5142,1164,4.0
3690,1164,5.0
566,1165,5.0
5150,1166,5.0
340,1169,5.0
3683,1170,5.0
2248,1171,5.0
2266,1171,5.0
3396,1172,4.0
2601,1172,5.0
1713,1172,4.0
2248,1173,5.0
666,1177,5.0
4182,1177,4.0
3324,1177,4.0
121,1178,4.0
2171,1179,5.0
2567,1180,5.0
1924,1181,5.0
3676,1181,1.0
208,1182,3.0
404,1183,5.0
277,1184,5.0
2195,1185,4.0
4474,1186,4.0
2300,1187,5.0
992,1187,5.0
4485,1187,3.0
2617,1188,5.0
1868,1189,5.0
1868,1190,5.0
3790,1191,5.0
2916,1191,5.0
3059,1191,5.0
2292,1191,5.0
1306,1191,5.0
1849,1191,5.0
4105,1191,5.0
381,1192,5.0
3128,1192,4.0
3075,1192,4.0
4261,1192,5.0
3203,1192,1.0
5034,1192,5.0
307,1192,5.0
161,1192,5.0
3773,1192,5.0
1050,1192,5.0
715,1193,4.0
1151,1193,5.0
3086,1193,4.0
539,1193,4.0
3090,1193,5.0
4469,1193,1.0
1330,1193,4.0
2424,1195,4.0
980,1195,5.0
4902,1196,5.0
5119,1196,5.0
1924,1197,5.0
4488,1197,4.0
4219,1198,5.0
3466,1198,4.0
4488,1198,5.0
5034,1199,5.0
3113,1199,5.0
3086,1199,5.0
166,1199,5.0
3705,1199,3.0
5119,1199,5.0
2838,1199,5.0
2921,1199,5.0
1111,1199,5.0
4500,1199,5.0
41,1199,5.0
5211,1199,5.0
1330,1199,5.0
1723,1200,5.0
1965,1200,5.0
2873,1200,5.0
2343,1200,4.0
4635,1201,5.0
207,1202,5.0
800,1203,5.0
4458,1207,4.0
4245,1207,5.0
3673,1209,4.0
1508,1209,4.0
694,1209,5.0
5035,1210,5.0
3162,1210,5.0
2292,1210,5.0
3834,1210,5.0
741,1210,4.0
41,1210,5.0
4873,1211,5.0
4956,1212,5.0
2865,1212,5.0
2513,1212,5.0
4290,1212,5.0
4956,1213,5.0
3642,1213,5.0
4107,1213,3.0
1286,1213,5.0
2125,1215,5.0
4469,1215,5.0
978,1217,5.0
4295,1217,5.0
2185,1218,5.0
3466,1219,4.0
2297,1220,5.0
2755,1220,5.0
4030,1221,3.0
3435,1221,5.0
1058,1221,5.0
2501,1221,5.0
2873,1221,5.0
769,1221,5.0
2391,1221,5.0
1084,1221,3.0
1980,1221,4.0
4554,1222,5.0
3133,1222,5.0
4582,1222,5.0
1736,1222,5.0
3449,1223,4.0
658,1223,4.0
893,1224,3.0
4244,1225,1.0
1590,1225,3.0
1635,1226,4.0
722,1227,5.0
3904,1227,5.0
715,1228,5.0
5202,1229,4.0
3832,1233,5.0
2950,1234,5.0
4017,1235,4.0
3083,1236,5.0
2076,1240,5.0
3592,1241,5.0
1656,1242,4.0
2607,1242,5.0
5087,1243,5.0
3400,1243,5.0
5538,1243,5.0
1010,1244,4.0
4597,1244,5.0
3227,1246,5.0
5105,1246,5.0
5180,1246,5.0
2636,1247,4.0
2195,1247,4.0
4322,1249,5.0
2067,1250,5.0
529,1251,5.0
4443,1251,5.0
2123,1251,3.0
55,1251,5.0
1046,1251,5.0
2704,1252,5.0
44,1253,4.0
1164,1253,5.0
392,1253,1.0
3521,1253,3.0
1823,1253,5.0
4630,1253,5.0
1092,1253,4.0
374,1253,5.0
5221,1253,5.0
1417,1254,3.0
1417,1255,5.0
1276,1255,5.0
4322,1256,4.0
3602,1257,5.0
488,1257,5.0
875,1259,5.0
4666,1260,5.0
606,1261,4.0
2437,1261,5.0
3658,1265,4.0
4032,1267,3.0
1257,1267,5.0
4032,1268,5.0
4914,1269,5.0
2053,1271,3.0
1440,1271,5.0
1430,1272,5.0
4500,1273,4.0
927,1275,5.0
2405,1275,5.0
4322,1275,4.0
888,1275,3.0
5529,1277,5.0
5529,1278,5.0
4451,1278,2.0
1550,1278,5.0
4773,1280,4.0
4807,1280,5.0
4120,1280,4.0
1376,1281,2.0
2017,1281,5.0
5338,1281,5.0
4807,1281,5.0
5257,1282,4.0
4647,1284,5.0
2243,1284,4.0
1885,1285,3.0
2329,1288,5.0
2238,1288,5.0
2094,1289,4.0
4592,1289,5.0
5265,1290,2.0
3602,1290,5.0
4647,1290,5.0
2565,1290,3.0
5106,1291,3.0
3196,1293,5.0
4185,1293,5.0
4500,1295,5.0
3933,1297,5.0
742,1298,4.0
2166,1299,5.0
5257,1300,4.0
144,1300,5.0
3017,1300,5.0
3769,1301,4.0
4185,1302,5.0
4668,1302,5.0
5170,1303,5.0
5087,1305,5.0
1665,1305,5.0
5170,1307,5.0
495,1308,4.0
2865,1308,5.0
875,1308,5.0
4504,1308,5.0
2066,1309,5.0
5044,1309,5.0
591,1310,5.0
3489,1311,5.0
4469,1311,4.0
2322,1313,5.0
1700,1313,4.0
2128,1313,4.0
3612,1314,5.0
4248,1314,3.0
3747,1314,5.0
5161,1316,5.0
349,1316,5.0
4814,1316,5.0
4244,1317,4.0
4715,1319,5.0
2684,1320,5.0
661,1320,5.0
4591,1321,4.0
3150,1322,5.0
4782,1324,4.0
1718,1324,4.0
3379,1324,4.0
2253,1324,4.0
5081,1324,5.0
3862,1324,4.0
2224,1324,5.0
5326,1324,5.0
4518,1324,4.0
2226,1325,5.0
5488,1325,5.0
208,1326,4.0
2254,1327,5.0
171,1329,5.0
3491,1330,5.0
1695,1334,4.0
1191,1335,3.0
4027,1335,5.0
3646,1335,5.0
2808,1335,4.0
3318,1335,4.0
4552,1336,3.0
2221,1336,5.0
2339,1336,5.0
4902,1336,5.0
3839,1336,4.0
5034,1337,5.0
520,1337,5.0
1723,1338,4.0
3832,1338,4.0
2292,1340,5.0
350,1340,5.0
1010,1341,5.0
2894,1341,5.0
3117,1341,5.0
4454,1341,4.0
3727,1341,5.0
4165,1341,5.0
1727,1341,2.0
2664,1342,5.0
4759,1342,4.0
4098,1343,1.0
4500,1345,5.0
1310,1348,3.0
3117,1350,5.0
1002,1350,5.0
3409,1350,4.0
3492,1352,5.0
529,1352,5.0
2434,1353,5.0
480,1353,1.0
4148,1353,5.0
5444,1353,4.0
2672,1353,5.0
3048,1353,4.0
5447,1354,4.0
2805,1354,5.0
1241,1356,4.0
673,1356,3.0
3466,1357,4.0
4902,1357,5.0
3194,1357,5.0
1924,1357,5.0
2031,1357,5.0
2457,1357,5.0
4469,1357,5.0
21,1357,3.0
3680,1357,5.0
3787,1357,5.0
1781,1358,3.0
4245,1359,5.0
998,1359,5.0
2035,1360,5.0
281,1362,5.0
63,1364,5.0
1695,1366,5.0
1920,1367,5.0
5146,1367,5.0
1026,1369,5.0
2861,1370,4.0
649,1372,5.0
918,1372,2.0
3470,1373,4.0
3202,1373,5.0
1344,1373,5.0
2714,1376,1.0
345,1376,5.0
4044,1376,1.0
1891,1376,2.0
2122,1376,1.0
120,1376,5.0
2354,1376,5.0
2343,1376,5.0
1575,1376,5.0
1781,1376,3.0
2867,1376,5.0
569,1376,5.0
2246,1376,4.0
1421,1376,5.0
165,1377,4.0
3548,1377,5.0
271,1379,3.0
3059,1381,2.0
4430,1382,5.0
864,1383,4.0
666,1386,5.0
2000,1386,5.0
1159,1387,4.0
3943,1387,3.0
5316,1388,5.0
700,1392,5.0
94,1394,5.0
1534,1395,5.0
1427,1395,5.0
4186,1395,5.0
4500,1396,5.0
2272,1397,4.0
1729,1397,5.0
577,1400,4.0
4782,1400,4.0
627,1400,1.0
2484,1402,3.0
4036,1402,5.0
1045,1404,5.0
326,1406,5.0
5183,1407,5.0
634,1409,4.0
2476,1409,3.0
3039,1410,5.0
1396,1410,5.0
3464,1411,5.0
322,1411,5.0
642,1412,5.0
5172,1412,3.0
764,1413,4.0
4841,1413,5.0
349,1413,5.0
3519,1414,4.0
5184,1414,5.0
5068,1414,5.0
3318,1414,4.0
5479,1416,5.0
3199,1417,2.0
4055,1418,5.0
5105,1420,4.0
1666,1421,2.0
2865,1421,5.0
4787,1421,5.0
322,1421,2.0
789,1422,4.0
2424,1423,5.0
1707,1423,5.0
1980,1424,4.0
1581,1425,4.0
4050,1425,5.0
4561,1426,3.0
2583,1426,4.0
5405,1427,4.0
1845,1427,5.0
1355,1427,5.0
1040,1427,4.0
4622,1429,5.0
2441,1430,5.0
5009,1433,4.0
969,1434,5.0
5111,1439,5.0
1930,1439,5.0
2430,1441,5.0
1782,1443,5.0
1848,1446,5.0
764,1449,5.0
3037,1449,3.0
3778,1449,4.0
3238,1450,5.0
2226,1451,5.0
3087,1451,2.0
476,1451,3.0
3220,1451,4.0
1787,1452,5.0
2759,1452,4.0
1679,1453,4.0
2263,1456,5.0
2406,1456,5.0
4500,1457,4.0
1389,1457,4.0
2361,1457,4.0
5346,1458,5.0
673,1459,4.0
4317,1459,5.0
4348,1460,5.0
1650,1468,2.0
3161,1470,5.0
3500,1471,3.0
5175,1473,3.0
3318,1475,4.0
3466,1476,5.0
207,1476,5.0
4492,1477,5.0
887,1479,5.0
4636,1479,2.0
4961,1480,5.0
3870,1480,5.0
1904,1480,5.0
2984,1481,5.0
2477,1481,5.0
3465,1481,5.0
1819,1481,5.0
1912,1481,5.0
1861,1481,5.0
791,1481,1.0
1694,1481,5.0
3220,1481,4.0
2381,1482,4.0
5470,1483,5.0
5495,1484,4.0
5261,1484,4.0
2276,1484,3.0
3291,1484,5.0
4548,1485,5.0
4011,1485,5.0
3285,1486,5.0
2424,1488,5.0
2754,1488,5.0
3194,1488,1.0
1050,1488,5.0
2855,1488,4.0
2583,1488,4.0
4110,1488,4.0
193,1489,4.0
597,1489,5.0
3220,1489,2.0
4443,1491,4.0
1689,1497,4.0
579,1498,4.0
294,1498,3.0
4853,1501,5.0
2802,1501,4.0
5313,1502,5.0
1907,1502,5.0
3107,1502,5.0
5433,1503,5.0
3246,1505,5.0
4227,1505,3.0
2514,1505,5.0
4636,1505,5.0
3574,1505,4.0
3523,1505,5.0
3793,1505,4.0
1933,1505,3.0
1987,1506,5.0
3759,1506,5.0
2224,1506,3.0
5513,1507,4.0
1723,1508,4.0
855,1511,5.0
4652,1512,1.0
1925,1513,4.0
4442,1513,5.0
3914,1513,5.0
4943,1514,1.0
1355,1514,5.0
764,1515,4.0
2202,1515,5.0
4804,1516,2.0
1769,1516,5.0
4046,1516,5.0
2336,1517,4.0
1807,1518,5.0
5148,1519,5.0
2258,1522,5.0
5342,1522,4.0
933,1522,2.0
4456,1522,4.0
4707,1523,4.0
2089,1524,4.0
5185,1524,4.0
3466,1525,4.0
981,1525,4.0
2054,1526,5.0
1501,1526,4.0
5018,1526,4.0
1165,1526,5.0
3032,1526,5.0
4534,1526,5.0
4053,1526,3.0
3092,1526,1.0
354,1527,4.0
2268,1527,5.0
3338,1527,4.0
3738,1527,5.0
4194,1527,5.0
2355,1527,4.0
4449,1528,4.0
3466,1528,5.0
4631,1528,5.0
2637,1528,5.0
2505,1529,5.0
1531,1529,5.0
2675,1529,5.0
1373,1529,5.0
759,1529,5.0
4413,1530,5.0
2944,1530,1.0
4090,1530,5.0
5365,1531,1.0
5490,1531,2.0
2076,1532,4.0
3399,1532,5.0
2431,1533,5.0
4012,1534,4.0
4479,1536,4.0
3238,1538,5.0
3139,1538,3.0
1848,1539,4.0
1413,1539,3.0
5417,1540,4.0
2737,1544,5.0
3308,1544,4.0
754,1544,2.0
1396,1544,5.0
1987,1545,5.0
3230,1546,5.0
2771,1546,5.0
1443,1546,5.0
4332,1546,5.0
658,1546,5.0
1207,1546,1.0
2569,1546,5.0
694,1546,5.0
3514,1546,5.0
5201,1547,5.0
4759,1547,5.0
4995,1548,5.0
5227,1548,5.0
1306,1548,5.0
2830,1548,4.0
4806,1548,2.0
4230,1549,5.0
2723,1550,5.0
4821,1551,4.0
4568,1551,4.0
2255,1551,4.0
859,1551,5.0
3246,1553,5.0
4568,1553,5.0
859,1553,5.0
3074,1553,5.0
3466,1554,4.0
5197,1554,4.0
4957,1555,5.0
5202,1555,2.0
3619,1555,4.0
3466,1555,5.0
535,1555,1.0
145,1555,4.0
2425,1555,5.0
1813,1556,5.0
4244,1558,4.0
2115,1558,4.0
5156,1558,4.0
2356,1558,4.0
3466,1560,5.0
2641,1560,5.0
2897,1561,2.0
5304,1561,5.0
2776,1562,2.0
5388,1563,3.0
2091,1565,4.0
426,1565,5.0
3672,1565,5.0
4742,1565,1.0
1225,1565,5.0
2542,1565,5.0
3457,1565,4.0
4500,1566,1.0
1159,1568,4.0
2070,1568,4.0
433,1568,4.0
1492,1570,3.0
4500,1570,5.0
3999,1571,3.0
4349,1572,5.0
4504,1572,4.0
2955,1575,3.0
344,1576,5.0
2630,1576,5.0
4535,1577,5.0
5282,1577,5.0
2094,1578,5.0
4500,1578,4.0
856,1578,5.0
1603,1580,5.0
1349,1580,5.0
1019,1581,4.0
1902,1582,4.0
1417,1582,4.0
2289,1582,4.0
4492,1582,5.0
4652,1582,5.0
3912,1582,5.0
201,1582,4.0
5371,1582,5.0
2510,1584,5.0
2122,1584,1.0
4751,1584,4.0
2830,1584,2.0
1492,1585,2.0
5368,1586,3.0
1885,1586,2.0
3489,1588,5.0
4245,1588,5.0
3466,1588,5.0
1568,1588,5.0
3261,1588,5.0
3404,1588,5.0
2649,1588,5.0
2705,1588,1.0
2195,1589,4.0
2276,1590,3.0
4500,1591,5.0
2861,1592,4.0
4903,1594,5.0
1486,1595,4.0
405,1596,4.0
803,1597,4.0
2587,1597,4.0
5036,1598,5.0
1626,1599,5.0
4601,1600,4.0
448,1600,5.0
2858,1600,5.0
205,1600,3.0
5243,1600,5.0
1682,1601,5.0
4244,1602,5.0
1764,1602,5.0
2253,1602,4.0
4454,1603,4.0
1673,1605,5.0
3456,1606,5.0
5311,1606,5.0
673,1606,4.0
5503,1607,1.0
855,1609,5.0
1081,1610,5.0
1231,1611,5.0
3177,1611,5.0
5340,1611,3.0
4595,1611,5.0
1824,1611,4.0
354,1611,4.0
3775,1611,5.0
1696,1611,5.0
844,1611,5.0
5397,1611,5.0
6,1612,2.0
781,1613,4.0
789,1613,4.0
3775,1613,4.0
4897,1613,3.0
4333,1613,5.0
5397,1613,5.0
1427,1614,5.0
1987,1614,5.0
3195,1614,5.0
655,1616,5.0
4752,1617,2.0
4729,1618,5.0
529,1618,5.0
2735,1618,4.0
1749,1618,5.0
230,1618,5.0
2969,1618,5.0
4334,1618,2.0
40,1618,5.0
2910,1618,5.0
338,1619,5.0
460,1621,3.0
4707,1621,5.0
2578,1621,5.0
2476,1622,4.0
397,1624,5.0
4454,1624,3.0
1188,1624,4.0
4057,1625,5.0
2258,1625,5.0
2881,1625,4.0
1112,1629,5.0
2601,1629,5.0
4104,1629,5.0
673,1631,5.0
1538,1631,5.0
2147,1632,5.0
452,1632,4.0
3855,1633,3.0
3324,1633,4.0
5491,1634,5.0
579,1635,2.0
3489,1635,5.0
1723,1635,5.0
3042,1635,4.0
1277,1636,5.0
2212,1636,5.0
791,1636,5.0
176,1636,4.0
3318,1636,5.0
749,1637,4.0
3758,1642,5.0
598,1642,4.0
4902,1642,4.0
1306,1642,4.0
3642,1642,4.0
4647,1643,4.0
4500,1646,1.0
3562,1646,5.0
4245,1647,5.0
3465,1647,5.0
4032,1648,4.0
1020,1649,5.0
1036,1649,4.0
5379,1649,1.0
2649,1649,5.0
4806,1649,3.0
4066,1649,5.0
4507,1653,5.0
4443,1653,4.0
3100,1653,5.0
2806,1653,5.0
4411,1653,5.0
3279,1653,5.0
998,1654,5.0
3593,1658,4.0
5227,1660,4.0
3435,1660,4.0
6,1660,4.0
3973,1660,4.0
1446,1661,5.0
2630,1661,5.0
4834,1661,4.0
4975,1661,5.0
3793,1661,4.0
374,1662,5.0
4812,1664,4.0
643,1668,5.0
1610,1668,5.0
1913,1669,4.0
556,1670,4.0
3360,1670,3.0
4147,1670,4.0
1184,1670,5.0
535,1671,5.0
3533,1671,5.0
1458,1671,5.0
4851,1672,2.0
1130,1672,5.0
636,1672,4.0
146,1672,5.0
4934,1672,5.0
3682,1672,3.0
2367,1672,4.0
1399,1672,5.0
5533,1672,5.0
3900,1672,5.0
5456,1672,2.0
3176,1672,5.0
4740,1672,5.0
2570,1673,5.0
4639,1673,5.0
3269,1673,5.0
607,1673,4.0
4759,1673,5.0
715,1673,4.0
1279,1673,4.0
3466,1673,5.0
3135,1673,5.0
5082,1673,5.0
2031,1673,4.0
2129,1673,5.0
2641,1673,1.0
4469,1673,4.0
235,1673,5.0
4561,1673,5.0
41,1673,5.0
976,1673,5.0
2836,1675,5.0
476,1675,5.0
1513,1676,2.0
1921,1678,4.0
726,1678,3.0
1983,1679,5.0
4287,1680,5.0
4531,1680,5.0
338,1680,5.0
5384,1680,5.0
5257,1680,5.0
2784,1680,5.0
4740,1680,5.0
5127,1682,5.0
3959,1683,5.0
414,1685,5.0
5401,1686,5.0
